ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
136,feedcrop,marine,salmon,aquaculture,meat,water,274901.9230258268,land,MYS,Malaysia,329383.422050975,510804.093629638
136,farm,land,chickens,industrial,meat,disturbance,35.78079518108916,land,MYS,Malaysia,329383.422050975,510804.093629638
136,farm,land,chickens,industrial,meat,ghg,1695535.8935423195,land,MYS,Malaysia,329383.422050975,510804.093629638
136,farm,land,chickens,industrial,meat,nutrient,21474.083484498435,land,MYS,Malaysia,329383.422050975,510804.093629638
136,farm,land,chickens,industrial,meat,water,21552962.25124407,land,MYS,Malaysia,329383.422050975,510804.093629638
137,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,land,chickens,industrial,meat,ghg,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,land,chickens,industrial,meat,water,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,farm,land,chickens,industrial,meat,disturbance,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,farm,land,chickens,industrial,meat,ghg,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,farm,land,chickens,industrial,meat,nutrient,0,land,MDV,Maldives,299.684623608685,920737.736262254
137,farm,land,chickens,industrial,meat,water,0,land,MDV,Maldives,299.684623608685,920737.736262254
138,feedcrop,land,chickens,industrial,meat,disturbance,2126.5813855196548,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,land,chickens,industrial,meat,ghg,48633.17946322547,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,land,chickens,industrial,meat,nutrient,160.91585807836188,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,land,chickens,industrial,meat,water,3726240.259435646,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.5003105707111375,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,marine,salmon,aquaculture,meat,ghg,79.76029261695334,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.3391982210425155,land,MLI,Mali,1251194.07277221,NA
138,feedcrop,marine,salmon,aquaculture,meat,water,175390.76687872736,land,MLI,Mali,1251194.07277221,NA
138,farm,land,chickens,industrial,meat,disturbance,0.21763313045526983,land,MLI,Mali,1251194.07277221,NA
138,farm,land,chickens,industrial,meat,ghg,8310.947703573995,land,MLI,Mali,1251194.07277221,NA
138,farm,land,chickens,industrial,meat,nutrient,78.36228634724415,land,MLI,Mali,1251194.07277221,NA
138,farm,land,chickens,industrial,meat,water,212974.40310359985,land,MLI,Mali,1251194.07277221,NA
139,feedcrop,land,chickens,industrial,meat,disturbance,2.861742675304413,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,land,chickens,industrial,meat,ghg,176.26039695739746,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,land,chickens,industrial,meat,water,219040.6533203125,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.13471157284971014,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,marine,salmon,aquaculture,meat,ghg,6.4614468007857795,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MLT,Malta,323.367769410494,52923.00771643
139,feedcrop,marine,salmon,aquaculture,meat,water,4233.85659468174,land,MLT,Malta,323.367769410494,52923.00771643
139,farm,land,chickens,industrial,meat,disturbance,0.23884301912039518,land,MLT,Malta,323.367769410494,52923.00771643
139,farm,land,chickens,industrial,meat,ghg,4301.524703979492,land,MLT,Malta,323.367769410494,52923.00771643
139,farm,land,chickens,industrial,meat,nutrient,81.20282888412476,land,MLT,Malta,323.367769410494,52923.00771643
139,farm,land,chickens,industrial,meat,water,71117.219970703125,land,MLT,Malta,323.367769410494,52923.00771643
140,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,land,chickens,industrial,meat,ghg,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,land,chickens,industrial,meat,water,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,farm,land,chickens,industrial,meat,disturbance,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,farm,land,chickens,industrial,meat,ghg,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,farm,land,chickens,industrial,meat,nutrient,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
140,farm,land,chickens,industrial,meat,water,0,land,MHL,Marshall Islands,300.282759361889,2001566.3590223
141,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,land,chickens,industrial,meat,ghg,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,land,chickens,industrial,meat,water,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,farm,land,chickens,industrial,meat,disturbance,0.06431251254252857,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,farm,land,chickens,industrial,meat,ghg,1256.1618161201477,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,farm,land,chickens,industrial,meat,nutrient,22.61783106997609,land,MTQ,Martinique,1117.98247098344,47732.3058733712
141,farm,land,chickens,industrial,meat,water,28015.574630737305,land,MTQ,Martinique,1117.98247098344,47732.3058733712
142,feedcrop,land,chickens,industrial,meat,disturbance,339.1302196811829,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,land,chickens,industrial,meat,ghg,1672.9526576412054,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,land,chickens,industrial,meat,nutrient,3.1370322116801486,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,land,chickens,industrial,meat,water,1094375.438814814,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.010727444869701452,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,marine,salmon,aquaculture,meat,ghg,0.1285390732079037,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,marine,salmon,aquaculture,meat,nutrient,3.6047396764704587e-4,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,feedcrop,marine,salmon,aquaculture,meat,water,127.71016074451745,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,farm,land,chickens,industrial,meat,disturbance,0.1250704050946585,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,farm,land,chickens,industrial,meat,ghg,3914.375178202954,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,farm,land,chickens,industrial,meat,nutrient,124.88077460059822,land,MRT,Mauritania,1041174.05228085,173179.536791948
142,farm,land,chickens,industrial,meat,water,136058.2623222039,land,MRT,Mauritania,1041174.05228085,173179.536791948
143,feedcrop,land,chickens,industrial,meat,disturbance,0.09802340185160574,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,land,chickens,industrial,meat,ghg,10.196528593354742,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,land,chickens,industrial,meat,water,4099.873787552118,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,farm,land,chickens,industrial,meat,disturbance,2.035410969518125,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,farm,land,chickens,industrial,meat,ghg,69040.32278442383,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,farm,land,chickens,industrial,meat,nutrient,264.5103645324707,land,MUS,Mauritius,2027.40992194349,1278181.83099143
143,farm,land,chickens,industrial,meat,water,1286464.2644042969,land,MUS,Mauritius,2027.40992194349,1278181.83099143
144,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,land,chickens,industrial,meat,ghg,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,land,chickens,industrial,meat,water,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,farm,land,chickens,industrial,meat,disturbance,0.003902994343661703,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,farm,land,chickens,industrial,meat,ghg,93.26149892807007,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,farm,land,chickens,industrial,meat,nutrient,0,land,MYT,Mayotte,391.665898069975,66738.0701943178
144,farm,land,chickens,industrial,meat,water,1938.4976043701172,land,MYT,Mayotte,391.665898069975,66738.0701943178
145,feedcrop,land,chickens,industrial,meat,disturbance,19199.07172740871,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,land,chickens,industrial,meat,ghg,3146611.9297176446,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,land,chickens,industrial,meat,nutrient,67044.63871640735,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,land,chickens,industrial,meat,water,1284102656.919375,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,marine,salmon,aquaculture,meat,disturbance,8.634501622416721,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,marine,salmon,aquaculture,meat,ghg,904.3135699181369,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,marine,salmon,aquaculture,meat,nutrient,16.270234855179396,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,feedcrop,marine,salmon,aquaculture,meat,water,891509.3866676259,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,farm,land,chickens,industrial,meat,disturbance,65.39601127085837,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,farm,land,chickens,industrial,meat,ghg,2230666.4461380052,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,farm,land,chickens,industrial,meat,nutrient,42695.085044955405,land,MEX,Mexico,1952023.20345292,3187013.04130946
145,farm,land,chickens,industrial,meat,water,28629765.423525885,land,MEX,Mexico,1952023.20345292,3187013.04130946
146,feedcrop,land,chickens,industrial,meat,disturbance,0.003925734155927785,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,land,chickens,industrial,meat,ghg,0.08820567175280303,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,land,chickens,industrial,meat,nutrient,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,land,chickens,industrial,meat,water,78.45344090461731,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,feedcrop,marine,salmon,aquaculture,meat,water,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,farm,land,chickens,industrial,meat,disturbance,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,farm,land,chickens,industrial,meat,ghg,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,farm,land,chickens,industrial,meat,nutrient,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
146,farm,land,chickens,industrial,meat,water,0,land,FSM,Micronesia,774.856642634266,3010639.36646803
147,feedcrop,land,chickens,industrial,meat,disturbance,2082.3135883286595,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,land,chickens,industrial,meat,ghg,150506.98694317043,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,land,chickens,industrial,meat,nutrient,640.2448240183003,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,land,chickens,industrial,meat,water,50901165.43357086,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.1719858275564548,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,marine,salmon,aquaculture,meat,ghg,64.26414534047944,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.17065196121507142,land,MDA,Moldova,33907.8690166904,NA
147,feedcrop,marine,salmon,aquaculture,meat,water,16143.027633696795,land,MDA,Moldova,33907.8690166904,NA
147,farm,land,chickens,industrial,meat,disturbance,3.361646060810017,land,MDA,Moldova,33907.8690166904,NA
147,farm,land,chickens,industrial,meat,ghg,117357.65918850899,land,MDA,Moldova,33907.8690166904,NA
147,farm,land,chickens,industrial,meat,nutrient,430.8608282878995,land,MDA,Moldova,33907.8690166904,NA
147,farm,land,chickens,industrial,meat,water,1505415.0973968506,land,MDA,Moldova,33907.8690166904,NA
148,feedcrop,land,chickens,industrial,meat,disturbance,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,land,chickens,industrial,meat,ghg,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,land,chickens,industrial,meat,water,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,feedcrop,marine,salmon,aquaculture,meat,water,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,farm,land,chickens,industrial,meat,disturbance,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,farm,land,chickens,industrial,meat,ghg,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,farm,land,chickens,industrial,meat,nutrient,0,land,MCO,Monaco,2.35490994943279,287.706321309589
148,farm,land,chickens,industrial,meat,water,0,land,MCO,Monaco,2.35490994943279,287.706321309589
149,feedcrop,land,chickens,industrial,meat,disturbance,40.018034452803704,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,land,chickens,industrial,meat,ghg,4180.930425037126,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,land,chickens,industrial,meat,nutrient,154.9351357060741,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,land,chickens,industrial,meat,water,1331785.7130712457,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.0017712621495142855,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,marine,salmon,aquaculture,meat,ghg,0.12381916097217527,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,marine,salmon,aquaculture,meat,nutrient,9.49073727521843e-4,land,MNG,Mongolia,1566250.24133943,NA
149,feedcrop,marine,salmon,aquaculture,meat,water,96.60241272806888,land,MNG,Mongolia,1566250.24133943,NA
149,farm,land,chickens,industrial,meat,disturbance,0.03213409379461368,land,MNG,Mongolia,1566250.24133943,NA
149,farm,land,chickens,industrial,meat,ghg,954.0091924741452,land,MNG,Mongolia,1566250.24133943,NA
149,farm,land,chickens,industrial,meat,nutrient,74.91292443901743,land,MNG,Mongolia,1566250.24133943,NA
149,farm,land,chickens,industrial,meat,water,14977.73964461301,land,MNG,Mongolia,1566250.24133943,NA
150,feedcrop,land,chickens,industrial,meat,disturbance,1.187958321621295,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,land,chickens,industrial,meat,ghg,143.66722236295027,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,land,chickens,industrial,meat,nutrient,0.17834260882490938,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,land,chickens,industrial,meat,water,79716.97289940808,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,marine,salmon,aquaculture,meat,disturbance,7.201809609114207e-5,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,marine,salmon,aquaculture,meat,ghg,0.009455505827645538,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,marine,salmon,aquaculture,meat,nutrient,7.12335706509748e-5,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,feedcrop,marine,salmon,aquaculture,meat,water,3.710026108659804,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,farm,land,chickens,industrial,meat,disturbance,0.025178940741056977,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,farm,land,chickens,industrial,meat,ghg,2026.8825273141265,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,farm,land,chickens,industrial,meat,nutrient,141.44044213090092,land,MNE,Montenegro,13335.3297408989,6383.19926368661
150,farm,land,chickens,industrial,meat,water,9520.264870941639,land,MNE,Montenegro,13335.3297408989,6383.19926368661
151,feedcrop,land,chickens,industrial,meat,disturbance,0.12458600010722876,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,land,chickens,industrial,meat,ghg,8.17116403579712,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,land,chickens,industrial,meat,nutrient,0,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,land,chickens,industrial,meat,water,8007.540771484375,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,marine,salmon,aquaculture,meat,disturbance,5.759152554674074e-4,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,marine,salmon,aquaculture,meat,ghg,0.008699141500983387,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,feedcrop,marine,salmon,aquaculture,meat,water,55.668649196624756,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,farm,land,chickens,industrial,meat,disturbance,0.004823463619686663,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,farm,land,chickens,industrial,meat,ghg,89.7330093383789,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,farm,land,chickens,industrial,meat,nutrient,3.881826400756836,land,MSR,Montserrat,100.645472833054,7188.31064715124
151,farm,land,chickens,industrial,meat,water,2561.1355590820312,land,MSR,Montserrat,100.645472833054,7188.31064715124
152,feedcrop,land,chickens,industrial,meat,disturbance,1835.9149981021244,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,land,chickens,industrial,meat,ghg,185199.92005117267,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,land,chickens,industrial,meat,nutrient,3188.0490445903806,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,land,chickens,industrial,meat,water,255090535.04542616,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,marine,salmon,aquaculture,meat,disturbance,3.6564582985940715,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,marine,salmon,aquaculture,meat,ghg,128.23654958569358,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.9655548493159256,land,MAR,Morocco,413473.604230439,280452.208471026
152,feedcrop,marine,salmon,aquaculture,meat,water,736715.909723084,land,MAR,Morocco,413473.604230439,280452.208471026
152,farm,land,chickens,industrial,meat,disturbance,13.014817495218383,land,MAR,Morocco,413473.604230439,280452.208471026
152,farm,land,chickens,industrial,meat,ghg,740656.0331351932,land,MAR,Morocco,413473.604230439,280452.208471026
152,farm,land,chickens,industrial,meat,nutrient,11362.078142125196,land,MAR,Morocco,413473.604230439,280452.208471026
152,farm,land,chickens,industrial,meat,water,8675912.643299777,land,MAR,Morocco,413473.604230439,280452.208471026
153,feedcrop,land,chickens,industrial,meat,disturbance,1551.7504305855437,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,land,chickens,industrial,meat,ghg,8877.270861660123,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,land,chickens,industrial,meat,nutrient,8.981795753843215,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,land,chickens,industrial,meat,water,3984371.207033351,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,marine,salmon,aquaculture,meat,disturbance,4.307681439921177,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,marine,salmon,aquaculture,meat,ghg,44.249075027382986,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.16552931765732354,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,feedcrop,marine,salmon,aquaculture,meat,water,30780.789495688616,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,farm,land,chickens,industrial,meat,disturbance,0.1139289385623572,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,farm,land,chickens,industrial,meat,ghg,7812.310761726607,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,farm,land,chickens,industrial,meat,nutrient,198.63175641492512,land,MOZ,Mozambique,787297.032909591,566292.118349807
153,farm,land,chickens,industrial,meat,water,90143.83248093352,land,MOZ,Mozambique,787297.032909591,566292.118349807
154,feedcrop,land,chickens,industrial,meat,disturbance,2450.9936242927897,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,land,chickens,industrial,meat,ghg,123275.55788092315,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,land,chickens,industrial,meat,nutrient,308.958674602009,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,land,chickens,industrial,meat,water,35646566.47291964,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,marine,salmon,aquaculture,meat,disturbance,15.033097184713808,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,marine,salmon,aquaculture,meat,ghg,649.0712347934094,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,marine,salmon,aquaculture,meat,nutrient,3.6251538347748014,land,MMR,Myanmar,669297.405498903,497460.44937439
154,feedcrop,marine,salmon,aquaculture,meat,water,17309.266438180617,land,MMR,Myanmar,669297.405498903,497460.44937439
154,farm,land,chickens,industrial,meat,disturbance,8.65709167987852,land,MMR,Myanmar,669297.405498903,497460.44937439
154,farm,land,chickens,industrial,meat,ghg,338767.26222783176,land,MMR,Myanmar,669297.405498903,497460.44937439
154,farm,land,chickens,industrial,meat,nutrient,3515.1579810964017,land,MMR,Myanmar,669297.405498903,497460.44937439
154,farm,land,chickens,industrial,meat,water,5119493.751717902,land,MMR,Myanmar,669297.405498903,497460.44937439
155,feedcrop,land,chickens,industrial,meat,disturbance,111.08507484064003,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,land,chickens,industrial,meat,ghg,2415.114641188127,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,land,chickens,industrial,meat,nutrient,2.480883975610709,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,land,chickens,industrial,meat,water,8789299.57919798,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,marine,salmon,aquaculture,meat,disturbance,2.6185443721898904e-4,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,marine,salmon,aquaculture,meat,ghg,0.05423111742660969,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,marine,salmon,aquaculture,meat,nutrient,1.1494898442521162e-4,land,"NAM",Namibia,823862.935960394,562212.476721543
155,feedcrop,marine,salmon,aquaculture,meat,water,21.464446987996325,land,"NAM",Namibia,823862.935960394,562212.476721543
155,farm,land,chickens,industrial,meat,disturbance,0.315065725520834,land,"NAM",Namibia,823862.935960394,562212.476721543
155,farm,land,chickens,industrial,meat,ghg,12870.274048805557,land,"NAM",Namibia,823862.935960394,562212.476721543
155,farm,land,chickens,industrial,meat,nutrient,147.38612505519941,land,"NAM",Namibia,823862.935960394,562212.476721543
155,farm,land,chickens,industrial,meat,water,230211.17107157866,land,"NAM",Namibia,823862.935960394,562212.476721543
156,feedcrop,land,chickens,industrial,meat,disturbance,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,land,chickens,industrial,meat,ghg,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,land,chickens,industrial,meat,nutrient,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,land,chickens,industrial,meat,water,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,feedcrop,marine,salmon,aquaculture,meat,water,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,farm,land,chickens,industrial,meat,disturbance,0,land,NRU,Nauru,22.1510579964023,309260.791208204
156,farm,land,chickens,industrial,meat,ghg,0,land,NRU,Nauru,22.1510579964023,309260.791208204
